time,"I(I1)","V(2)","P(B1|X1)","P(B2|X1)","P(B3|X1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-14,0.000000e+00,1.059765e-05,-2.765275e-08,9.512122e-08,7.135336e-08
2.000000e-14,0.000000e+00,7.074604e-06,-1.290339e-07,4.438461e-07,3.329457e-07
3.000000e-14,0.000000e+00,7.088068e-06,-3.594124e-07,1.236254e-06,9.273719e-07
4.000000e-14,0.000000e+00,7.106804e-06,-7.781164e-07,2.676342e-06,2.007681e-06
5.000000e-14,0.000000e+00,7.130851e-06,-1.446130e-06,4.973745e-06,3.731166e-06
6.000000e-14,0.000000e+00,7.160216e-06,-2.425058e-06,8.340139e-06,6.256678e-06
7.000000e-14,0.000000e+00,7.194895e-06,-3.776690e-06,1.298775e-05,9.743506e-06
8.000000e-14,0.000000e+00,7.234879e-06,-5.562828e-06,1.912870e-05,1.435091e-05
9.000000e-14,0.000000e+00,7.280156e-06,-7.845207e-06,2.697476e-05,2.023790e-05
1.000000e-13,0.000000e+00,7.330714e-06,-1.068546e-05,3.673717e-05,2.756317e-05
1.100000e-13,0.000000e+00,7.386537e-06,-1.414510e-05,4.862657e-05,3.648499e-05
1.200000e-13,0.000000e+00,7.447609e-06,-1.828549e-05,6.285289e-05,4.716116e-05
1.300000e-13,0.000000e+00,7.513913e-06,-2.316784e-05,7.962533e-05,5.974901e-05
1.400000e-13,0.000000e+00,7.585431e-06,-2.885321e-05,9.915227e-05,7.440531e-05
1.500000e-13,0.000000e+00,7.662140e-06,-3.540245e-05,1.216412e-04,9.128624e-05
1.600000e-13,0.000000e+00,7.744021e-06,-4.287626e-05,1.472987e-04,1.105474e-04
1.700000e-13,0.000000e+00,7.831051e-06,-5.133510e-05,1.763302e-04,1.323436e-04
1.800000e-13,0.000000e+00,7.923204e-06,-6.083925e-05,2.089404e-04,1.568292e-04
1.900000e-13,0.000000e+00,8.020457e-06,-7.144873e-05,2.453326e-04,1.841575e-04
2.000000e-13,0.000000e+00,8.122781e-06,-8.322336e-05,2.857091e-04,2.144813e-04
2.100000e-13,0.000000e+00,8.230150e-06,-9.622268e-05,3.302707e-04,2.479524e-04
2.200000e-13,0.000000e+00,8.342535e-06,-1.105060e-04,3.792174e-04,2.847219e-04
2.300000e-13,0.000000e+00,8.459904e-06,-1.261324e-04,4.327473e-04,3.249400e-04
2.400000e-13,0.000000e+00,8.582228e-06,-1.431605e-04,4.910577e-04,3.687558e-04
2.500000e-13,0.000000e+00,8.709473e-06,-1.616489e-04,5.543439e-04,4.163177e-04
2.600000e-13,0.000000e+00,8.841606e-06,-1.816557e-04,6.228001e-04,4.677730e-04
2.700000e-13,0.000000e+00,8.978593e-06,-2.032388e-04,6.966188e-04,5.232679e-04
2.800000e-13,0.000000e+00,9.120396e-06,-2.264557e-04,7.759910e-04,5.829477e-04
2.900000e-13,0.000000e+00,9.266981e-06,-2.513637e-04,8.611060e-04,6.469566e-04
3.000000e-13,0.000000e+00,9.418309e-06,-2.780196e-04,9.521515e-04,7.154375e-04
3.100000e-13,0.000000e+00,9.574341e-06,-3.064800e-04,1.049313e-03,7.885324e-04
3.200000e-13,0.000000e+00,9.735037e-06,-3.368011e-04,1.152775e-03,8.663821e-04
3.300000e-13,0.000000e+00,9.900357e-06,-3.690386e-04,1.262720e-03,9.491260e-04
3.400000e-13,0.000000e+00,1.007026e-05,-4.032481e-04,1.379329e-03,1.036902e-03
3.500000e-13,0.000000e+00,1.024470e-05,-4.394846e-04,1.502778e-03,1.129849e-03
3.600000e-13,0.000000e+00,1.042364e-05,-4.778029e-04,1.633247e-03,1.228100e-03
3.700000e-13,0.000000e+00,1.060702e-05,-5.182571e-04,1.770908e-03,1.331791e-03
3.800000e-13,0.000000e+00,1.079482e-05,-5.609013e-04,1.915935e-03,1.441055e-03
3.900000e-13,0.000000e+00,1.098697e-05,-6.057888e-04,2.068497e-03,1.556024e-03
4.000000e-13,0.000000e+00,1.118343e-05,-6.529728e-04,2.228764e-03,1.676828e-03
4.100000e-13,0.000000e+00,1.138417e-05,-7.025059e-04,2.396902e-03,1.803596e-03
4.200000e-13,0.000000e+00,1.158911e-05,-7.544403e-04,2.573075e-03,1.936455e-03
4.300000e-13,0.000000e+00,1.179823e-05,-8.088278e-04,2.757444e-03,2.075532e-03
4.400000e-13,0.000000e+00,1.201146e-05,-8.657198e-04,2.950169e-03,2.220950e-03
4.500000e-13,0.000000e+00,1.222875e-05,-9.251670e-04,3.151408e-03,2.372834e-03
4.600000e-13,0.000000e+00,1.245006e-05,-9.872199e-04,3.361316e-03,2.531305e-03
4.700000e-13,0.000000e+00,1.267534e-05,-1.051929e-03,3.580045e-03,2.696482e-03
4.800000e-13,0.000000e+00,1.290452e-05,-1.119342e-03,3.807746e-03,2.868485e-03
4.900000e-13,0.000000e+00,1.313756e-05,-1.189510e-03,4.044566e-03,3.047429e-03
5.000000e-13,0.000000e+00,1.337439e-05,-1.262481e-03,4.290652e-03,3.233430e-03
5.100000e-13,0.000000e+00,1.361498e-05,-1.338302e-03,4.546145e-03,3.426603e-03
5.200000e-13,0.000000e+00,1.385926e-05,-1.417022e-03,4.811188e-03,3.627057e-03
5.300000e-13,0.000000e+00,1.410717e-05,-1.498686e-03,5.085916e-03,3.834905e-03
5.400000e-13,0.000000e+00,1.435866e-05,-1.583343e-03,5.370467e-03,4.050255e-03
5.500000e-13,0.000000e+00,1.461368e-05,-1.671037e-03,5.664974e-03,4.273213e-03
5.600000e-13,0.000000e+00,1.487215e-05,-1.761815e-03,5.969565e-03,4.503885e-03
